2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
